,exp_group,user_id,likes,views,ctr
3857,3,130169,25,115,0.2174
3858,2,25257,15,73,0.2055
3859,3,122276,5,38,0.1316
3860,3,13857,4,41,0.0976
3861,2,17058,15,59,0.2542
3862,3,131029,10,37,0.2703
3863,3,122554,8,51,0.1569
3864,3,5510,13,76,0.1711
3865,2,16600,30,120,0.25
3866,2,109113,20,36,0.5556
3867,2,109551,3,19,0.1579
3868,2,16654,11,91,0.1209
3869,3,132062,0,8,0.0
3870,2,11133,8,58,0.1379
3871,3,24396,20,120,0.1667
3872,3,23862,33,131,0.2519
3873,2,115686,4,12,0.3333
3874,2,107683,16,105,0.1524
3875,3,118816,21,148,0.1419
3876,3,15041,9,18,0.5
3877,2,107537,3,13,0.2308
3878,2,20372,16,43,0.3721
3879,3,127019,26,99,0.2626
3880,3,15269,27,68,0.3971
3881,3,119286,12,73,0.1644
3882,3,127569,12,33,0.3636
3883,2,108303,16,91,0.1758
3884,3,127715,14,58,0.2414
3885,3,127879,20,101,0.198
3886,3,119528,1,16,0.0625
3887,3,14523,7,46,0.1522
3888,3,22050,3,18,0.1667
3889,3,114087,49,136,0.3603
3890,2,536,19,96,0.1979
3891,3,113941,21,65,0.3231
3892,2,125571,32,164,0.1951
3893,3,21902,33,218,0.1514
3894,3,114543,8,23,0.3478
3895,2,8639,11,58,0.1897
3896,2,8411,16,124,0.129
3897,2,125781,9,36,0.25
3898,3,21592,33,170,0.1941
3899,3,120984,5,48,0.1042
3900,2,110029,12,36,0.3333
3901,3,129769,5,27,0.1852
3902,3,12757,13,63,0.2063
3903,2,25949,11,78,0.141
3904,2,124075,2,23,0.087
3905,3,23234,13,81,0.1605
3906,2,11401,3,13,0.2308
3907,2,116328,8,31,0.2581
3908,2,124853,8,41,0.1951
3909,3,132248,16,78,0.2051
3910,3,22538,40,162,0.2469
3911,3,111503,1,20,0.05
3912,3,22894,1,12,0.0833
3913,2,124515,18,141,0.1277
3914,2,19404,16,84,0.1905
3915,3,8004,6,16,0.375
3916,3,15915,20,80,0.25
3917,3,7564,15,73,0.2055
3918,3,15441,6,30,0.2
3919,2,26731,15,83,0.1807
3920,2,107351,10,84,0.119
3921,2,18870,2,31,0.0645
3922,2,23210,16,105,0.1524
3923,3,124327,26,118,0.2203
3924,2,132746,30,81,0.3704
3925,3,3618,6,37,0.1622
3926,2,22790,32,110,0.2909
3927,3,116694,25,81,0.3086
3928,3,124427,19,94,0.2021
3929,2,22964,10,22,0.4545
3930,3,19136,24,102,0.2353
3931,2,119970,4,15,0.2667
3932,2,128461,31,130,0.2385
3933,2,7752,16,41,0.3902
3934,2,128027,7,45,0.1556
3935,3,107405,15,80,0.1875
3936,3,107099,7,32,0.2188
3937,2,15499,60,244,0.2459
3938,2,7510,10,57,0.1754
3939,3,107241,13,64,0.2031
3940,2,22428,11,46,0.2391
3941,2,22264,16,111,0.1441
3942,3,8905,3,28,0.1071
3943,3,116890,11,63,0.1746
3944,3,8827,8,57,0.1404
3945,3,125757,1,6,0.1667
3946,2,21634,24,83,0.2892
3947,3,125839,10,51,0.1961
3948,3,8549,1,20,0.05
3949,3,125529,40,191,0.2094
3950,3,117558,15,87,0.1724
3951,2,13173,4,19,0.2105
3952,2,4634,18,54,0.3333
3953,2,121236,9,36,0.25
3954,2,13255,28,158,0.1772
3955,3,17804,27,80,0.3375
3956,2,129587,32,147,0.2177
3957,3,125526,20,132,0.1515
3958,3,117561,21,86,0.2442
3959,2,114618,5,24,0.2083
3960,2,114284,3,19,0.1579
3961,3,125256,32,160,0.2
3962,2,22419,5,27,0.1852
3963,3,717,2,13,0.1538
3964,3,8976,2,17,0.1176
3965,2,121683,35,286,0.1224
3966,3,110434,8,29,0.2759
3967,2,4207,17,60,0.2833
3968,3,17493,8,29,0.2759
3969,3,25992,18,68,0.2647
3970,2,12830,0,12,0.0
3971,3,124420,17,102,0.1667
3972,3,11658,3,12,0.25
3973,2,110994,7,55,0.1273
3974,3,18439,22,60,0.3667
3975,2,120535,4,17,0.2353
3976,2,7311,3,17,0.1765
3977,2,120577,5,12,0.4167
3978,2,15698,8,82,0.0976
3979,3,18787,19,125,0.152
3980,2,16168,14,68,0.2059
3981,2,15948,39,213,0.1831
3982,3,19151,8,54,0.1481
3983,2,116657,7,36,0.1944
3984,3,132595,19,74,0.2568
3985,3,22881,2,9,0.2222
3986,3,22533,9,22,0.4091
3987,3,132247,27,138,0.1957
3988,2,3873,8,32,0.25
3989,3,23167,18,105,0.1714
3990,3,110636,3,30,0.1
3991,2,116089,36,291,0.1237
3992,3,15454,37,142,0.2606
3993,3,15596,7,24,0.2917
3994,3,128426,14,92,0.1522
3995,3,15908,15,84,0.1786
3996,2,18965,10,37,0.2703
3997,2,19111,24,121,0.1983
3998,3,16022,25,112,0.2232
3999,3,128206,13,96,0.1354
4000,3,114358,12,60,0.2
4001,3,114528,19,102,0.1863
4002,2,117731,13,54,0.2407
4003,3,114088,18,82,0.2195
4004,3,113868,10,45,0.2222
4005,2,125216,23,101,0.2277
4006,2,17469,36,170,0.2118
4007,2,17551,7,48,0.1458
4008,2,17753,8,41,0.1951
4009,3,129766,22,91,0.2418
4010,2,109734,32,100,0.32
4011,2,17991,36,200,0.18
4012,3,120983,11,69,0.1594
4013,3,5035,11,34,0.3235
4014,3,12996,4,19,0.2105
4015,3,11026,8,42,0.1905
4016,3,115187,11,35,0.3143
4017,2,132017,13,51,0.2549
4018,2,24355,10,57,0.1754
4019,2,111984,7,36,0.1944
4020,3,115009,13,49,0.2653
4021,3,11168,6,48,0.125
4022,2,24135,3,16,0.1875
4023,3,123384,36,201,0.1791
4024,3,123696,24,151,0.1589
4025,3,123778,13,85,0.1529
4026,3,2403,9,24,0.375
4027,3,115515,5,29,0.1724
4028,3,20297,13,51,0.2549
4029,3,19685,4,34,0.1176
4030,3,9764,8,45,0.1778
4031,3,10226,10,78,0.1282
4032,3,126818,5,15,0.3333
4033,2,6035,10,27,0.3704
4034,3,25286,15,56,0.2679
4035,2,5183,7,28,0.25
4036,2,122801,9,33,0.2727
4037,3,24590,23,108,0.213
4038,3,16737,2,12,0.1667
4039,2,122471,8,26,0.3077
4040,3,109142,14,68,0.2059
4041,2,126118,23,133,0.1729
4042,2,118139,23,116,0.1983
4043,2,117933,3,11,0.2727
4044,2,9804,7,40,0.175
4045,3,20661,21,67,0.3134
4046,2,118707,17,104,0.1635
4047,3,113456,8,30,0.2667
4048,2,25116,9,30,0.3
4049,3,122129,46,205,0.2244
4050,2,108832,17,82,0.2073
4051,3,130330,37,117,0.3162
4052,3,130472,15,46,0.3261
4053,2,109196,5,16,0.3125
4054,2,24834,5,30,0.1667
4055,3,122841,30,138,0.2174
4056,3,130742,52,135,0.3852
4057,3,130564,18,62,0.2903
4058,3,131599,11,34,0.3235
4059,3,111822,8,22,0.3636
4060,2,114943,10,75,0.1333
4061,2,123280,11,63,0.1746
4062,2,123124,5,13,0.3846
4063,3,24569,5,19,0.2632
4064,3,131947,19,67,0.2836
4065,3,23857,28,128,0.2188
4066,2,122950,14,46,0.3043
4067,2,10496,22,67,0.3284
4068,3,112134,5,14,0.3571
4069,2,10454,12,58,0.2069
4070,2,10340,41,152,0.2697
4071,2,123882,22,110,0.2
4072,3,23637,25,114,0.2193
4073,2,20037,22,63,0.3492
4074,2,20257,21,168,0.125
4075,2,108474,16,81,0.1975
4076,3,23642,19,78,0.2436
4077,3,131272,17,86,0.1977
4078,3,131194,9,35,0.2571
4079,2,10457,2,60,0.0333
4080,2,123735,15,95,0.1579
4081,2,123443,30,128,0.2344
4082,2,123521,22,195,0.1128
4083,3,111895,9,33,0.2727
4084,3,24210,18,84,0.2143
4085,2,10915,14,90,0.1556
4086,2,108131,27,99,0.2727
4087,2,19942,6,37,0.1622
4088,2,108295,26,161,0.1615
4089,2,19796,12,79,0.1519
4090,3,6850,12,49,0.2449
4091,3,127121,17,76,0.2237
4092,3,127303,28,104,0.2692
4093,2,9711,1,8,0.125
4094,2,9273,13,69,0.1884
4095,2,117776,19,120,0.1583
4096,2,118132,33,159,0.2075
4097,3,21270,7,31,0.2258
4098,3,122724,27,59,0.4576
4099,2,16820,21,105,0.2
4100,3,122546,25,86,0.2907
4101,3,5518,6,18,0.3333
4102,2,25463,7,21,0.3333
4103,3,130471,15,84,0.1786
4104,2,108619,8,49,0.1633
4105,2,108847,23,67,0.3433
4106,2,17358,13,71,0.1831
4107,3,5666,8,52,0.1538
4108,3,118740,21,131,0.1603
4109,2,112941,13,44,0.2955
4110,3,126067,9,37,0.2432
4111,2,21018,37,150,0.2467
4112,3,9771,10,35,0.2857
4113,2,13371,4,13,0.3077
4114,3,109145,11,68,0.1618
4115,3,25047,6,53,0.1132
4116,2,122472,9,43,0.2093
4117,2,5250,4,26,0.1538
4118,3,16750,7,54,0.1296
4119,3,109455,3,8,0.375
4120,3,25289,15,63,0.2381
4121,2,14231,21,112,0.1875
4122,2,14067,4,18,0.2222
4123,2,24036,25,69,0.3623
4124,3,115508,3,12,0.25
4125,2,23894,14,69,0.2029
4126,2,131090,21,93,0.2258
4127,2,131688,10,31,0.3226
4128,3,2980,24,75,0.32
4129,3,19854,14,124,0.1129
4130,2,14605,8,63,0.127
4131,3,19772,11,87,0.1264
4132,2,127829,27,105,0.2571
4133,2,127389,19,65,0.2923
4134,3,20468,31,149,0.2081
4135,2,119190,13,50,0.26
4136,3,117566,2,13,0.1538
4137,3,8671,18,67,0.2687
4138,2,114447,6,32,0.1875
4139,3,117480,7,43,0.1628
4140,3,8897,7,65,0.1077
4141,3,632,5,14,0.3571
4142,2,129595,23,103,0.2233
4143,3,17632,18,114,0.1579
4144,3,110081,24,85,0.2824
4145,2,121474,10,46,0.2174
4146,2,129317,43,137,0.3139
4147,3,17960,25,150,0.1667
4148,2,4982,5,27,0.1852
4149,2,4626,22,110,0.2
4150,2,129267,4,17,0.2353
4151,3,18252,18,83,0.2169
4152,3,109997,13,76,0.1711
4153,3,18430,38,138,0.2754
4154,3,26257,4,19,0.2105
4155,2,13263,12,48,0.25
4156,3,124775,19,136,0.1397
4157,2,121134,17,55,0.3091
4158,2,4768,11,33,0.3333
4159,3,116410,37,175,0.2114
4160,3,11583,7,55,0.1273
4161,2,111599,4,15,0.2667
4162,2,111453,16,70,0.2286
4163,3,124419,42,228,0.1842
4164,2,23412,19,118,0.161
4165,2,23202,25,78,0.3205
4166,3,11923,15,54,0.2778
4167,2,15491,15,68,0.2206
4168,2,120528,9,38,0.2368
4169,2,128731,25,157,0.1592
4170,2,7226,13,65,0.2
4171,2,15701,25,62,0.4032
4172,3,18902,2,27,0.0741
4173,3,107319,4,27,0.1481
4174,3,27249,8,65,0.1231
4175,2,16175,26,150,0.1733
4176,2,128375,11,38,0.2895
4177,2,16121,10,42,0.2381
4178,3,132422,3,10,0.3
4179,2,124687,22,121,0.1818
4180,2,124861,27,126,0.2143
4181,2,116434,14,88,0.1591
4182,2,124277,19,131,0.145
4183,2,3988,14,38,0.3684
4184,3,111101,7,35,0.2
4185,2,116172,21,106,0.1981
4186,3,7250,5,40,0.125
4187,3,15677,24,157,0.1529
4188,3,120796,11,71,0.1549
4189,2,107501,19,68,0.2794
4190,3,7556,38,85,0.4471
4191,2,107145,17,41,0.4146
4192,2,27161,3,15,0.2
4193,3,7720,8,41,0.1951
4194,2,125579,42,126,0.3333
4195,3,22524,10,35,0.2857
4196,2,117036,12,69,0.1739
4197,2,125223,28,79,0.3544
4198,2,26087,17,50,0.34
4199,3,121578,14,77,0.1818
4200,3,129761,22,136,0.1618
4201,2,17900,9,51,0.1765
4202,3,121332,14,116,0.1207
4203,2,18326,10,40,0.25
4204,3,4808,18,63,0.2857
4205,2,125224,28,170,0.1647
4206,3,113938,17,64,0.2656
4207,2,125182,15,50,0.3
4208,3,21819,5,36,0.1389
4209,3,114366,16,73,0.2192
4210,2,117391,21,68,0.3088
4211,2,8412,4,20,0.2
4212,3,21741,40,139,0.2878
4213,3,13004,13,103,0.1262
4214,2,18219,44,206,0.2136
4215,3,13082,27,178,0.1517
4216,3,121651,5,15,0.3333
4217,2,17745,9,29,0.3103
4218,2,17461,42,118,0.3559
4219,3,129930,13,61,0.2131
4220,2,12176,11,53,0.2075
4221,2,12066,6,40,0.15
4222,3,111090,5,19,0.2632
4223,2,11846,12,61,0.1967
4224,2,3995,19,81,0.2346
4225,2,116445,30,170,0.1765
4226,3,111340,34,140,0.2429
4227,2,3553,3,15,0.2
4228,2,124516,25,92,0.2717
4229,3,132425,3,15,0.2
4230,2,124630,18,73,0.2466
4231,2,11608,11,78,0.141
4232,3,7829,9,46,0.1957
4233,3,15916,24,95,0.2526
4234,3,16030,9,52,0.1731
4235,3,119935,20,70,0.2857
4236,3,128272,15,87,0.1724
4237,2,18535,8,34,0.2353
4238,3,15588,19,61,0.3115
4239,3,128526,33,248,0.1331
4240,2,18865,3,17,0.1765
4241,3,15666,23,99,0.2323
4242,2,132749,12,37,0.3243
4243,2,110668,9,35,0.2571
4244,3,3735,5,21,0.2381
4245,3,124100,11,53,0.2075
4246,2,111002,37,125,0.296
4247,3,124428,23,99,0.2323
4248,3,11568,8,41,0.1951
4249,3,124776,6,44,0.1364
4250,3,3465,16,53,0.3019
4251,2,119831,35,169,0.2071
4252,2,15706,17,132,0.1288
4253,2,7505,10,45,0.2222
4254,3,27090,16,54,0.2963
4255,3,117241,8,30,0.2667
4256,3,116783,70,272,0.2574
4257,2,21559,12,47,0.2553
4258,2,114390,39,139,0.2806
4259,3,475,7,49,0.1429
4260,2,133491,16,62,0.2581
4261,2,114610,19,86,0.2209
4262,2,121121,3,29,0.1034
4263,3,26156,9,51,0.1765
4264,2,121235,44,118,0.3729
4265,2,121079,14,71,0.1972
4266,3,109766,31,236,0.1314
4267,2,12396,6,31,0.1935
4268,2,121407,10,50,0.2
4269,3,17803,14,75,0.1867
4270,2,12730,12,60,0.2
4271,2,129670,31,129,0.2403
4272,2,19505,7,59,0.1186
4273,2,19797,2,12,0.1667
4274,3,6155,15,114,0.1316
4275,3,15134,11,70,0.1571
4276,3,118825,13,63,0.2063
4277,2,107690,27,75,0.36
4278,3,23643,17,82,0.2073
4279,3,131501,9,79,0.1139
4280,2,10684,5,41,0.122
4281,2,115549,6,35,0.1714
4282,3,24389,29,119,0.2437
4283,3,131941,13,64,0.2031
4284,3,111730,13,67,0.194
4285,3,24211,16,73,0.2192
4286,2,123294,37,249,0.1486
4287,2,114929,8,28,0.2857
4288,2,24794,21,64,0.3281
4289,2,16593,13,33,0.3939
4290,2,24844,27,112,0.2411
4291,3,13394,8,31,0.2581
4292,3,121979,31,164,0.189
4293,2,17277,16,86,0.186
4294,3,14156,9,78,0.1154
4295,3,130160,24,114,0.2105
4296,2,126674,47,274,0.1715
4297,3,20845,19,77,0.2468
4298,2,126560,29,145,0.2
4299,2,118543,7,25,0.28
4300,3,20667,5,15,0.3333
4301,3,113384,10,61,0.1639
4302,2,126902,13,82,0.1585
4303,2,9272,29,83,0.3494
4304,3,112672,12,101,0.1188
4305,2,9968,17,72,0.2361
4306,2,126412,22,63,0.3492
4307,2,117923,18,52,0.3462
4308,2,1609,20,124,0.1613
4309,2,118133,21,137,0.1533
4310,3,21413,24,142,0.169
4311,3,16751,6,28,0.2143
4312,3,24576,10,52,0.1923
4313,2,122309,16,108,0.1481
4314,3,25288,2,22,0.0909
4315,2,130428,23,119,0.1933
4316,2,121875,7,24,0.2917
4317,2,122017,6,13,0.4615
4318,3,126828,18,107,0.1682
4319,3,126942,2,14,0.1429
4320,3,126144,1,12,0.0833
4321,3,10062,10,53,0.1887
4322,3,1683,8,25,0.32
4323,2,119789,9,71,0.1268
4324,2,6243,4,11,0.3636
4325,3,19691,25,79,0.3165
4326,2,6407,18,121,0.1488
4327,2,15008,10,65,0.1538
4328,2,127388,17,82,0.2073
4329,2,119191,16,65,0.2462
4330,3,20469,18,75,0.24
4331,2,15300,13,69,0.1884
4332,3,2057,23,110,0.2091
4333,3,123482,24,126,0.1905
4334,3,114731,5,46,0.1087
4335,2,111784,23,139,0.1655
4336,3,2839,4,20,0.2
4337,3,115197,7,53,0.1321
4338,3,11036,13,86,0.1512
4339,2,112076,2,28,0.0714
4340,2,131853,25,76,0.3289
4341,3,20296,36,129,0.2791
4342,2,127223,11,65,0.1692
4343,2,127379,17,79,0.2152
4344,2,127977,40,181,0.221
4345,2,14439,14,104,0.1346
4346,2,127551,26,101,0.2574
4347,3,2766,12,74,0.1622
4348,3,122927,21,94,0.2234
4349,2,111985,5,21,0.2381
4350,3,10949,3,33,0.0909
4351,2,131686,16,66,0.2424
4352,2,131246,8,72,0.1111
4353,3,2512,26,126,0.2063
4354,2,112239,12,55,0.2182
4355,3,123623,25,186,0.1344
4356,3,25361,23,73,0.3151
4357,2,130497,3,10,0.3
4358,2,130419,17,72,0.2361
4359,2,122314,11,65,0.1692
4360,2,130213,21,121,0.1736
4361,3,109051,7,33,0.2121
4362,3,24765,16,66,0.2424
4363,2,131003,15,66,0.2273
4364,3,25049,7,37,0.1892
4365,2,130825,10,38,0.2632
4366,3,10227,7,42,0.1667
4367,3,118176,9,34,0.2647
4368,2,21360,24,71,0.338
4369,3,126645,12,43,0.2791
4370,3,118462,14,56,0.25
4371,2,20590,7,35,0.2
4372,3,126819,16,41,0.3902
4373,2,25263,38,183,0.2077
4374,3,130253,6,33,0.1818
4375,2,17266,2,12,0.1667
4376,2,108791,4,20,0.2
4377,2,108613,4,16,0.25
4378,2,16606,18,113,0.1593
4379,3,130743,8,32,0.25
4380,2,126119,12,113,0.1062
4381,2,126403,9,34,0.2647
4382,2,117932,19,70,0.2714
4383,2,118372,3,14,0.2143
4384,3,20944,6,32,0.1875
4385,3,127483,15,57,0.2632
4386,2,20036,8,56,0.1429
4387,2,20214,2,17,0.1176
4388,3,118822,23,106,0.217
4389,3,127575,23,85,0.2706
4390,3,14809,26,110,0.2364
4391,3,127795,20,102,0.1961
4392,2,123171,52,174,0.2989
4393,3,112483,3,26,0.1154
4394,3,112593,5,20,0.25
4395,2,10455,3,23,0.1304
4396,2,109597,19,123,0.1545
4397,2,18328,4,16,0.25
4398,3,129775,19,108,0.1759
4399,3,4284,34,86,0.3953
4400,2,25741,8,25,0.32
4401,2,26089,9,55,0.1636
4402,2,110183,21,105,0.2
4403,3,129849,2,13,0.1538
4404,3,22166,10,45,0.2222
4405,2,116980,15,97,0.1546
4406,2,8725,20,90,0.2222
4407,3,113939,25,197,0.1269
4408,2,117308,6,17,0.3529
4409,2,8413,3,15,0.2
4410,2,19320,38,91,0.4176
4411,2,19402,14,116,0.1207
4412,3,16031,13,61,0.2131
4413,3,15917,20,83,0.241
4414,3,128419,17,65,0.2615
4415,3,15589,33,175,0.1886
4416,2,27067,6,18,0.3333
4417,2,107143,22,117,0.188
4418,3,23236,9,47,0.1915
4419,3,132836,11,34,0.3235
4420,2,3880,8,65,0.1231
4421,3,22540,43,148,0.2905
4422,2,11325,4,41,0.0976
4423,2,124851,26,102,0.2549
4424,2,128725,35,156,0.2244
4425,3,18904,41,140,0.2929
4426,3,26807,15,56,0.2679
4427,2,7650,22,66,0.3333
4428,2,15501,23,64,0.3594
4429,2,110669,5,13,0.3846
4430,3,4082,25,119,0.2101
4431,3,115918,48,180,0.2667
4432,2,110847,31,142,0.2183
4433,3,124607,30,213,0.1408
4434,3,116688,18,39,0.4615
4435,2,132498,19,92,0.2065
4436,3,11651,1,16,0.0625
4437,2,121234,17,60,0.2833
4438,3,25985,15,85,0.1765
4439,2,4528,9,48,0.1875
4440,3,25907,15,65,0.2308
4441,2,129589,24,118,0.2034
4442,2,114043,7,46,0.1522
4443,2,113695,20,73,0.274
4444,2,21636,6,52,0.1154
4445,3,117332,40,111,0.3604
4446,3,125755,19,104,0.1827
4447,3,360,15,72,0.2083
4448,2,114391,15,53,0.283
4449,2,114611,7,34,0.2059
4450,3,125677,14,51,0.2745
4451,2,133568,7,26,0.2692
4452,3,117552,11,48,0.2292
4453,3,25834,16,76,0.2105
4454,3,17633,6,34,0.1765
4455,3,109768,2,18,0.1111
4456,3,17961,33,116,0.2845
4457,2,129316,33,204,0.1618
4458,2,129088,39,175,0.2229
4459,3,18431,37,121,0.3058
4460,3,26256,12,36,0.3333
4461,2,121135,6,41,0.1463
4462,2,21999,17,97,0.1753
4463,3,8556,38,142,0.2676
4464,2,21853,5,35,0.1429
4465,2,114392,6,15,0.4
4466,3,359,19,52,0.3654
4467,3,469,46,124,0.371
4468,3,117339,13,72,0.1806
4469,2,133145,4,17,0.2353
4470,3,116883,15,86,0.1744
4471,3,8896,3,14,0.2143
4472,3,117239,18,85,0.2118
4473,2,120583,22,133,0.1654
4474,3,27248,3,13,0.2308
4475,3,19067,15,47,0.3191
4476,2,128374,35,171,0.2047
4477,3,19145,11,66,0.1667
4478,2,119833,8,37,0.2162
4479,3,116411,21,59,0.3559
4480,3,11354,14,75,0.1867
4481,2,111242,9,75,0.12
4482,2,22745,19,110,0.1727
4483,3,124418,27,86,0.314
4484,2,111452,4,16,0.25
4485,3,124592,26,159,0.1635
4486,2,132509,12,32,0.375
4487,2,23495,2,35,0.0571
4488,3,12100,11,98,0.1122
4489,2,18701,15,123,0.122
4490,3,120505,49,200,0.245
4491,3,7479,4,15,0.2667
4492,3,15448,38,169,0.2249
4493,2,18537,23,66,0.3485
4494,3,128982,23,73,0.3151
4495,2,18963,24,118,0.2034
4496,3,120085,14,91,0.1538
4497,3,16198,9,51,0.1765
4498,3,132423,9,36,0.25
4499,2,3129,5,34,0.1471
4500,2,115881,13,49,0.2653
4501,2,124276,46,136,0.3382
4502,2,115739,17,99,0.1717
4503,2,3825,11,36,0.3056
4504,2,116095,13,100,0.13
4505,2,124066,27,133,0.203
4506,2,25940,7,34,0.2059
4507,3,129924,16,64,0.25
4508,2,110184,7,34,0.2059
4509,3,129760,26,139,0.1871
4510,2,18327,17,73,0.2329
4511,3,4731,18,61,0.2951
4512,3,121333,3,13,0.2308
4513,2,26414,4,47,0.0851
4514,2,109586,27,87,0.3103
4515,3,120867,35,193,0.1813
4516,3,129356,10,69,0.1449
4517,2,271,15,84,0.1786
4518,2,117299,10,33,0.303
4519,2,125788,21,143,0.1469
4520,3,114178,7,34,0.2059
4521,2,117591,13,37,0.3514
4522,2,125578,31,163,0.1902
4523,3,22525,30,138,0.2174
4524,2,885,3,16,0.1875
4525,3,20303,12,31,0.3871
4526,2,15308,7,34,0.2059
4527,2,14546,33,117,0.2821
4528,2,119425,3,15,0.2
4529,2,127544,21,88,0.2386
4530,3,123034,21,122,0.1721
4531,3,115189,9,52,0.1731
4532,3,122920,30,147,0.2041
4533,3,115015,1,15,0.0667
4534,3,123212,16,75,0.2133
4535,2,24129,13,81,0.1605
4536,2,131099,5,50,0.1
4537,3,2405,18,66,0.2727
4538,3,115435,5,37,0.1351
4539,2,131533,18,92,0.1957
4540,3,10716,13,94,0.1383
4541,2,121883,16,116,0.1379
4542,3,17017,4,24,0.1667
4543,2,130502,16,69,0.2319
4544,3,17327,11,42,0.2619
4545,2,130064,22,97,0.2268
4546,3,16743,19,90,0.2111
4547,3,24584,3,38,0.0789
4548,2,130830,17,68,0.25
4549,3,24940,10,40,0.25
4550,3,9872,27,143,0.1888
4551,3,2047,6,32,0.1875
4552,2,112704,27,102,0.2647
4553,3,9762,23,112,0.2054
4554,2,112932,8,42,0.1905
4555,3,126642,26,111,0.2342
4556,2,20927,35,156,0.2244
4557,3,9450,41,186,0.2204
4558,3,14148,12,47,0.2553
4559,2,25548,9,47,0.1915
4560,2,108610,15,73,0.2055
4561,2,25470,11,46,0.2391
4562,3,122049,32,140,0.2286
4563,2,109112,17,82,0.2073
4564,3,131028,8,36,0.2222
4565,2,109194,33,163,0.2025
4566,3,122847,26,131,0.1985
4567,3,130736,15,60,0.25
4568,2,126112,29,123,0.2358
4569,2,10140,19,109,0.1743
4570,2,117785,5,57,0.0877
4571,2,9976,12,61,0.1967
4572,3,20837,22,119,0.1849
4573,3,7087,4,21,0.1905
4574,3,127128,33,131,0.2519
4575,3,14700,6,29,0.2069
4576,3,14814,7,63,0.1111
4577,2,108138,5,21,0.2381
4578,3,127878,64,264,0.2424
4579,2,123172,23,144,0.1597
4580,2,3013,10,89,0.1124
4581,3,131593,2,22,0.0909
4582,2,114991,16,78,0.2051
4583,2,10502,6,29,0.2069
4584,2,2267,4,18,0.2222
4585,2,115331,9,45,0.2
4586,3,131265,11,39,0.2821
4587,3,119526,2,15,0.1333
4588,2,19588,20,61,0.3279
4589,3,127725,22,71,0.3099
4590,2,20378,13,76,0.1711
4591,2,107899,15,40,0.375
4592,3,15275,29,123,0.2358
4593,3,127127,27,169,0.1598
4594,3,6930,1,10,0.1
4595,2,123875,16,65,0.2462
4596,2,2306,15,82,0.1829
4597,3,23946,14,53,0.2642
4598,3,112491,17,117,0.1453
4599,2,115688,5,28,0.1786
4600,3,111889,15,44,0.3409
4601,3,24560,13,49,0.2653
4602,2,11201,5,17,0.2941
4603,2,115090,11,39,0.2821
4604,2,114756,18,95,0.1895
4605,2,109395,6,30,0.2
4606,2,24797,13,65,0.2
4607,3,130573,3,16,0.1875
4608,3,13699,7,78,0.0897
4609,3,5214,7,33,0.2121
4610,2,24843,16,107,0.1495
4611,3,122548,20,75,0.2667
4612,2,16598,42,166,0.253
4613,3,122062,15,108,0.1389
4614,2,16926,13,73,0.1781
4615,3,122136,43,180,0.2389
4616,2,25255,11,77,0.1429
4617,2,108841,33,133,0.2481
4618,3,20952,12,42,0.2857
4619,2,126411,7,56,0.125
4620,2,117782,12,63,0.1905
4621,2,10017,10,51,0.1961
4622,2,118208,2,18,0.1111
4623,2,126127,13,73,0.1781
4624,3,24931,4,31,0.129
4625,2,13455,8,40,0.2
4626,3,16574,14,80,0.175
4627,3,109151,25,143,0.1748
4628,3,109371,13,71,0.1831
4629,2,130221,53,164,0.3232
4630,2,130505,6,24,0.25
4631,3,17092,20,111,0.1802
4632,2,121876,20,161,0.1242
4633,2,20582,19,74,0.2568
4634,3,9303,4,27,0.1481
4635,3,126827,4,16,0.25
4636,3,10235,29,200,0.145
4637,3,1574,4,12,0.3333
4638,3,108393,24,132,0.1818
4639,2,119786,16,74,0.2162
4640,2,14557,14,69,0.2029
4641,2,127387,20,90,0.2222
4642,2,127273,18,86,0.2093
4643,2,15015,37,103,0.3592
4644,3,107937,31,95,0.3263
4645,2,23686,56,229,0.2445
4646,2,131804,6,30,0.2
4647,3,2978,2,23,0.087
4648,2,131850,9,39,0.2308
4649,2,121824,35,140,0.25
4650,3,17712,34,148,0.2297
4651,3,110435,14,91,0.1538
4652,3,17794,26,97,0.268
4653,2,12503,11,66,0.1667
4654,3,109693,17,73,0.2329
4655,2,12973,7,23,0.3043
4656,2,120908,1,14,0.0714
4657,2,121086,7,49,0.1429
4658,2,4628,13,54,0.2407
4659,2,13257,1,15,0.0667
4660,3,117642,12,64,0.1875
4661,3,8381,13,68,0.1912
4662,2,133150,15,108,0.1389
4663,2,113687,4,29,0.1379
4664,2,22262,15,121,0.124
4665,3,116774,5,15,0.3333
4666,3,125087,25,157,0.1592
4667,3,117058,15,100,0.15
4668,2,114035,8,46,0.1739
4669,2,22418,17,88,0.1932
4670,3,107093,13,41,0.3171
4671,2,15493,16,110,0.1455
4672,2,7512,9,37,0.2432
4673,3,107239,7,26,0.2692
4674,3,26815,8,16,0.5
4675,2,128167,13,77,0.1688
4676,2,16169,12,44,0.2727
4677,2,7750,14,44,0.3182
4678,2,7924,12,34,0.3529
4679,2,119838,8,85,0.0941
4680,2,22750,13,52,0.25
4681,3,124883,12,87,0.1379
4682,2,111245,14,98,0.1429
4683,2,133088,6,39,0.1538
4684,2,110881,5,59,0.0847
4685,3,115828,1,40,0.025
4686,2,23204,8,47,0.1702
